id,yield_tpha
0,4.512921014063007
1,7.544238453460955
2,7.857558029906128
3,6.070078668698009
4,5.9721432024192245
5,7.017108541817168
6,3.9922551558515207
7,6.9176012131376385
8,7.1558479657787775
9,6.245345827635223
10,6.403913911048093
11,4.383715312280924
12,6.338140123018527
13,4.562214873444938
14,7.24622466786313
15,6.090319201231899
16,5.275802135098062
17,7.215450203487158
18,6.046748220319797
19,6.87530233328555
20,4.401386290379419
21,4.633482158002302
22,6.554382468138759
23,5.961567361218542
24,5.426862893327091
25,5.8230315678985205
26,5.395418623567621
27,7.317951894963972
28,5.475067235630235
29,5.243239225419182
30,5.502560624922561
31,7.09806796238955
32,5.545778686783057
33,5.714910836333055
34,6.730127624300373
35,7.632647963908604
36,6.733592252104999
37,7.302099560562029
38,6.232894068478524
39,6.348785397769023
40,6.2436684351913065
41,6.640507648158768
42,5.591542007521467
43,6.258348076674718
44,4.775317390315244
45,7.2611657441029696
46,6.610430818781047
47,6.410626710897129
48,5.029966736644247
49,5.161429329513983
50,6.494502487916745
51,5.40140648280371
52,6.099359854617217
53,6.651665581923329
54,7.209758758440999
55,6.974217368944808
56,5.366247135735938
57,5.973808368249328
58,6.908993220645844
59,5.755050059961839
60,5.283849315434008
61,5.534265767338927
62,6.936894991956144
63,4.767874727819553
64,6.6332430585935205
65,6.559232606827731
66,6.540345530716862
67,4.656750842531907
68,6.675305436820513
69,6.221272403639245
70,7.839878522842266
71,6.696433724264943
72,6.343320274996199
73,5.854341477664813
74,5.7990378038451
75,5.901311434040754
76,7.0973132367269125
77,6.703172490890207
78,6.253311274706562
79,5.2881610052967085
80,5.771378572068301
81,8.018136143058793
82,5.34892390489286
83,5.398271407151833
84,5.291343758924612
85,6.425453982389974
86,5.679239226789397
87,5.410033389349606
88,6.716847687703628
89,4.855526766622481
90,6.799050322753356
91,7.523735383861758
92,7.796378601437396
93,7.323230514915166
94,5.7934071865557994
95,6.8160540538752725
96,4.815165565590141
97,7.3801212047207345
98,4.834836357437608
99,6.357947997702759
100,6.518039002212978
101,5.739638003508492
102,5.678403560076986
103,6.528161620743841
104,6.400997998540856
105,4.945977129661992
106,4.852680956364116
107,4.784166173643446
108,6.855220982427214
109,5.697170665598978
110,6.904639905731143
111,6.400873646131928
112,5.097061171166854
113,5.7052857799676175
114,5.979681973927375
115,4.339892903514264
116,6.495965612050567
117,6.764941114147678
118,7.110602936327431
119,5.745124005754092
120,6.532739924382365
121,7.009786517756791
122,6.339009830406497
123,7.427939611609992
124,5.052946031938302
125,6.349629667192313
126,5.035885015904907
127,7.356459990209768
128,6.400449251860817
129,5.23349805264062
130,6.904004361042259
131,6.84958136400989
132,6.105228170304234
133,7.2567490866216
134,4.895442374143357
135,7.174616103900386
136,6.041449492265468
137,4.901061443708842
138,5.556574273525824
139,7.121566653269562
140,4.136514513265414
141,5.078191497858302
142,6.6901898472037775
143,6.216625727157182
144,6.183105773298295
145,5.910692415339951
146,4.516514266445603
147,4.721087584158323
148,5.765118929140649
149,6.982900095000127
150,6.022494296556568
151,6.770072562333666
152,6.1552659814794195
153,6.722845325796786
154,5.819868226607824
155,5.012747092496034
156,6.993875544070425
157,5.08956304336871
158,6.750996397060249
159,6.473451439613038
160,7.301684313579739
161,5.105190408492084
162,6.917278729052429
163,6.348429182335612
164,4.910638270357662
165,5.877745106750495
166,5.754401866590334
167,6.1745447005127705
168,5.575759345486841
169,3.9738272646474027
170,4.704827101324581
171,7.094597990411539
172,7.516393817171182
173,5.881415174399727
174,7.676999106661031
175,7.756399175098688
176,5.598710167103477
177,7.763236823952808
178,6.371375983067708
179,7.648062332505198
180,4.584568899532221
181,6.554272264711607
182,6.552989717847288
183,5.055341262783444
184,6.8180219372746524
185,7.389678151470597
186,7.094405788023825
187,6.5654525832480015
188,5.4875644059706845
189,6.409284876441936
190,5.105077207377554
191,7.320157553986414
192,5.328481017350034
193,4.1907198321021175
194,4.993832545293316
195,7.321662910030952
196,5.357105678534817
197,5.301435294564901
198,5.800534247435955
199,7.506007694565246
200,6.491540429256047
201,6.521823477418528
202,5.981605229336337
203,7.77799428985864
204,6.055783445976962
205,3.0857650768753806
206,5.6985752164735
207,6.978731463885803
208,6.822045331295069
209,5.856422154054355
210,6.091911414448495
211,4.914767031332225
212,6.713839209913914
213,5.558877528838696
214,5.193513358142717
215,6.423971494837214
216,5.372262567615649
217,5.740808678024169
218,6.02826629568623
219,7.108891811630534
220,6.463143401881498
221,6.051088477938294
222,7.283427429863985
223,6.511155534004285
224,5.165050644713438
225,5.196256333605482
226,5.718426849106105
227,7.565546357260301
228,5.066639676506048
229,7.71841988389785
230,6.7452009577734415
231,5.437342706891867
232,5.410325411676784
233,8.162484090718046
234,5.552882321111568
235,5.119447665542888
236,6.2885234721382055
237,7.31865255511694
238,6.703365708857471
239,7.996989994472129
240,6.9720664259228595
241,6.9175257761474285
242,7.788407727968944
243,5.371359750729753
244,6.111266850825739
245,5.719617145047895
246,5.457110055280744
247,6.858645134874894
248,5.323542653632119
249,7.611711180335895
250,6.444415023286575
251,7.120649300165367
252,5.0135482083436615
253,5.141492552669061
254,5.56796709026164
255,6.027004577415776
256,7.373400929665163
257,7.666364245405379
258,7.226195839106276
259,5.361679018138917
260,6.532190207827412
261,7.15023621561466
262,4.604115559099839
263,7.2924124352843025
264,7.199548144416386
265,7.069137418972106
266,5.353738204162226
267,5.132415509436788
268,6.91557911749099
269,7.242126446234427
270,6.835561028408313
271,4.352817692024678
272,5.588012106806874
273,5.672198721621708
274,7.583906320887501
