,0
fertilizer_amount,0.7683236862670163
pesticide_usage,0.08492979871297587
total_rainfall,0.0620698689584412
soil_moisture,0.014196940580944659
soil_ph,0.013840319919349581
nitrogen_content,0.012319424240444786
avg_temperature,0.0115423321916432
potassium_content,0.011388405143878079
sunlight_hours,0.009150198662146463
phosphorus_content,0.007119102111159673
irrigation_frequency,0.0009737050261100888
crop_type_Corn,0.0007755045323521426
region_Central,0.0006861837756999818
crop_type_Rice,0.0006032550980165422
region_North,0.0005838310082368724
region_South,0.00040173003866408505
season_Spring,0.00023827293748292122
crop_type_Wheat,0.00023032538844674702
crop_type_Barley,0.00022254372474045847
season_Autumn,0.00021199973237224506
